start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
3,6,12,28,3,6,12,40,60,77,308773
19,6,8,1,19,6,8,17,70,56,330517
3,9,14,30,3,9,14,36,68,64,436409
6,9,12,10,6,9,12,17,67,57,12318
14,10,14,47,14,10,14,51,34,37,497963
25,5,16,35,25,5,16,49,60,63,780228
24,1,16,3,24,1,16,11,48,50,617182
19,8,8,38,19,8,8,42,73,41,896157
27,7,19,14,27,7,19,18,65,69,864324
3,3,10,49,3,3,10,54,13,6,200098
5,2,8,55,5,2,9,2,74,61,176568
10,3,16,53,10,3,17,7,69,76,675852
5,6,21,5,5,6,21,15,50,61,796564
14,10,18,44,14,10,18,52,68,49,498683
3,4,7,27,3,4,7,29,68,57,234810
19,2,14,19,19,2,14,25,57,69,650245
8,6,21,8,8,6,21,13,67,39,315810
14,10,17,8,14,10,17,15,61,50,498311
4,3,9,57,4,3,10,0,37,35,201065
8,5,8,12,8,5,8,21,45,68,276379
9,6,6,49,9,6,6,55,63,70,799289
8,9,13,9,8,9,13,15,41,48,14569
18,9,17,19,18,9,17,27,77,72,459704
9,4,8,4,9,4,8,13,70,50,241764
10,11,9,14,10,11,9,17,56,55,537415
20,5,15,14,20,5,15,18,62,77,291570
6,1,18,49,6,1,19,4,76,54,144372
2,5,18,18,2,5,18,24,61,50,270077
8,3,10,29,8,3,10,33,69,65,206260
2,4,19,48,2,4,19,53,69,65,234636
16,4,8,9,16,4,8,20,74,70,727835
12,11,18,3,12,11,18,10,64,50,93705
30,7,9,53,30,7,10,9,50,65,386542
29,8,13,24,29,8,13,38,57,42,910918
12,3,16,9,12,3,16,15,54,70,679197
20,5,9,23,20,5,9,26,62,55,774615
22,9,17,31,22,9,17,34,62,77,464387
28,5,13,45,28,5,13,57,74,70,784477
22,8,20,17,22,8,20,27,10,8,421143
21,1,8,57,21,1,9,5,74,61,160186
14,8,19,43,14,8,19,52,69,50,890984
27,2,8,57,27,2,9,5,71,63,660840
21,6,19,31,21,6,19,35,56,54,815938
29,1,7,52,29,1,8,2,70,77,169394
18,5,6,1,18,5,6,8,10,2,288514
17,6,11,47,17,6,11,53,49,82,327679
9,10,7,38,9,10,7,56,74,65,50965
3,10,17,42,3,10,17,56,77,70,482432
14,4,8,7,14,4,8,11,83,22,724175
31,10,16,47,31,10,16,59,28,33,524525
23,7,6,54,23,7,7,2,60,55,858331
1,6,17,37,1,6,17,51,82,70,789019
16,5,10,49,16,5,10,56,55,68,286904
11,3,21,24,11,3,21,33,57,61,678080
16,11,21,33,16,11,21,42,65,57,98791
4,7,11,1,4,7,11,11,9,10,350738
5,5,9,22,5,5,9,30,73,75,753449
25,11,10,27,25,11,10,31,69,64,557847
10,1,22,39,10,1,23,52,50,45,599053
17,1,14,2,17,1,14,6,72,67,157217
13,6,8,47,13,6,8,50,69,65,322834
12,10,18,5,12,10,18,22,51,70,494913
10,9,19,14,10,9,19,24,77,69,17150
4,12,19,55,4,12,20,5,67,70,566510
7,10,8,15,7,10,8,23,39,66,486125
6,8,9,4,6,8,9,19,75,66,878335
30,5,15,15,30,5,15,24,69,50,304395
25,3,20,33,25,3,20,35,77,63,698166
21,8,17,21,21,8,17,31,64,39,900581
9,12,5,32,9,12,5,36,4,2,118886
12,6,21,1,12,6,21,15,80,6,322432
21,4,7,53,21,4,7,56,69,64,733955
24,4,8,37,24,4,8,49,69,74,259669
5,8,18,40,5,8,18,50,67,69,877621
29,7,17,48,29,7,18,2,74,69,385448
7,1,12,12,7,1,12,18,63,41,145156
9,1,18,4,9,1,18,18,66,50,148335
20,8,18,17,20,8,18,27,66,70,417454
28,1,17,45,28,1,18,1,50,65,622620
12,2,8,9,12,2,8,17,73,74,640934
4,9,18,32,4,9,18,38,76,72,11067
19,2,10,54,19,2,11,9,65,70,189137
22,9,18,6,22,9,18,14,57,70,464564
27,11,11,24,27,11,11,33,47,67,109628
23,9,6,44,23,9,6,51,72,70,464955
7,4,7,54,7,4,8,10,55,65,714594
18,8,17,13,18,8,17,26,56,69,413656
28,8,9,37,28,8,9,42,77,62,428773
5,10,15,32,5,10,15,44,60,61,47030
1,12,11,30,1,12,11,36,70,64,562160
22,12,11,23,22,12,11,37,68,60,133438
4,4,9,10,4,4,9,15,77,64,236352
14,7,18,45,14,7,18,52,41,62,363436
16,10,8,53,16,10,9,2,66,47,60080
11,10,17,49,11,10,18,2,51,70,54849
15,1,8,50,15,1,9,1,70,51,153869
31,3,8,23,31,3,8,28,50,63,705257
29,8,11,15,29,8,11,24,57,49,910816
23,6,21,41,23,6,21,49,73,63,336279
20,10,15,17,20,10,15,24,47,55,65650
19,11,18,20,19,11,18,23,72,39,101657
21,1,18,10,21,1,18,16,4,2,613352
26,10,12,48,26,10,18,26,50,50,73018
6,3,13,6,6,3,13,10,63,64,204046
17,1,15,48,17,1,15,55,72,76,157328
20,8,7,19,20,8,7,26,7,2,416108
14,7,8,59,14,7,9,4,61,70,845508
10,7,8,50,10,7,9,3,69,72,840905
20,9,20,0,20,9,20,17,70,66,29436
19,3,19,13,19,3,19,34,48,66,220472
14,3,9,36,14,3,12,37,57,60,213834
19,6,9,47,19,6,9,56,77,61,814077
7,5,10,12,7,5,10,26,50,59,757258
3,5,15,15,3,5,15,19,82,56,750910
8,10,8,3,8,10,8,11,62,41,49690
9,4,20,42,9,4,20,47,82,63,719437
26,3,15,46,26,3,15,50,61,63,227569
16,5,8,1,16,5,8,9,60,50,286504
2,1,16,6,2,1,16,33,73,39,589567
31,7,15,57,31,7,16,22,60,61,388859
28,1,14,46,28,1,14,55,68,67,622210
3,12,19,25,3,12,19,31,48,55,564872
30,9,10,6,30,9,10,16,74,48,475894
11,11,8,10,11,11,8,14,61,70,539019
25,10,17,50,25,10,17,57,76,46,72432
4,3,7,47,4,3,7,52,69,57,666755
23,7,7,34,23,7,7,46,70,51,375663
21,1,16,35,21,1,16,50,31,28,160728
29,5,6,31,29,5,6,37,13,2,302036
4,8,17,5,4,8,17,16,56,60,393442
23,2,10,49,23,2,10,52,71,71,193120
25,6,18,51,25,6,18,55,60,82,822864
27,7,14,30,27,7,17,7,75,73,863579
27,7,8,50,27,7,8,59,70,77,863086
5,5,18,2,5,5,18,12,69,39,754334
21,3,14,52,21,3,15,29,67,67,692130
2,3,10,57,2,3,11,23,11,10,663631
23,2,17,41,23,2,17,53,55,71,654767
4,5,19,13,4,5,19,25,41,70,752753
24,4,15,10,24,4,15,21,54,70,739949
18,3,8,27,18,3,8,34,50,61,217796
16,9,7,28,16,9,7,35,60,56,454687
15,1,14,54,15,1,14,57,45,77,605751
28,4,16,59,28,4,17,5,45,55,744443
17,6,12,0,17,6,12,58,50,50,327688
20,3,9,29,20,3,9,43,59,69,690716
30,8,19,16,30,8,19,29,60,75,432249
27,10,17,15,27,10,17,28,55,65,517530
19,11,7,36,19,11,7,51,50,65,550471
29,4,18,45,29,4,18,51,70,68,746625
14,11,18,3,14,11,18,14,69,59,545432
4,8,23,0,4,8,23,4,39,71,393958
2,3,15,18,2,3,15,28,76,65,663872
20,11,18,36,20,11,18,42,64,50,102422
15,10,17,25,15,10,17,36,10,11,59386
9,11,6,43,9,11,6,49,69,54,536349
19,12,10,36,19,12,10,44,49,69,130857
25,11,14,31,25,11,14,39,63,54,107253
17,2,16,49,17,2,16,56,66,65,647188
3,11,7,56,3,11,8,7,55,69,526155
7,5,9,11,7,5,9,20,72,65,757074
11,7,16,34,11,7,16,58,34,38,360180
12,2,8,30,12,2,8,38,56,61,640996
14,1,13,21,14,1,13,31,56,71,152900
1,4,18,11,1,4,18,15,65,69,708242
28,4,17,7,28,4,17,23,69,59,744481
14,1,17,16,14,1,17,35,48,65,153209
25,6,7,7,25,6,7,21,70,42,821348
22,7,5,39,22,7,5,44,73,77,373491
1,9,13,44,1,9,14,10,60,77,433187
9,7,10,44,9,7,10,48,45,56,356328
24,5,15,25,24,5,15,34,60,50,779710
11,2,16,0,11,2,16,7,51,70,639909
13,11,21,17,13,11,21,25,70,55,544003
19,1,14,18,19,1,14,26,54,68,158782
27,11,12,51,27,11,12,59,70,76,109697
13,1,8,21,13,1,8,26,70,64,151046
31,7,12,57,31,7,13,0,37,34,388652
3,3,10,2,3,3,10,7,75,51,200038
12,3,8,5,12,3,8,16,74,62,678367
16,3,17,20,16,3,17,25,65,72,684045
16,12,8,34,16,12,8,41,62,41,126694
25,8,12,24,25,8,12,31,61,77,423090
9,7,23,41,9,7,23,45,4,2,840600
7,5,14,45,7,5,14,54,76,42,275426
6,11,18,12,6,11,18,26,61,48,86206
18,3,19,59,18,3,20,7,45,74,219037
24,7,19,9,24,7,19,13,62,77,861532
11,11,7,51,11,11,8,1,34,36,91339
11,10,17,23,11,10,17,36,61,60,54797
27,9,9,27,27,9,9,30,37,35,37004
30,7,9,15,30,7,9,24,74,60,868713
21,1,21,0,21,1,21,10,76,67,613566
2,7,17,22,2,7,17,29,82,56,348795
12,5,20,38,12,5,20,50,69,39,281414
30,7,18,38,30,7,18,41,65,69,869726
9,8,12,20,9,8,12,32,67,56,401371
19,12,8,17,19,12,8,21,65,70,581082
11,1,13,33,11,1,13,48,70,50,599273
25,8,19,23,25,8,19,27,48,74,905220
17,8,6,42,17,8,6,50,42,47,892160
14,8,9,52,14,8,9,57,27,28,890042
18,6,13,41,18,6,13,48,50,55,329528
18,6,7,51,18,6,7,59,70,77,328854
23,12,15,58,23,12,16,9,60,50,584595
7,9,14,47,7,9,14,56,55,76,441691
13,5,18,16,13,5,18,21,75,71,282873
4,6,18,12,4,6,18,17,65,70,311163
26,9,8,56,26,9,9,2,39,67,35579
13,3,21,35,13,3,21,39,77,55,213423
28,6,14,8,28,6,14,14,77,74,343310
28,5,7,47,28,5,7,51,69,65,783772
5,2,10,12,5,2,10,25,45,64,633066
17,3,16,34,17,3,16,38,4,2,685829
10,8,18,21,10,8,18,27,54,50,883691
16,10,9,22,16,10,9,25,62,61,60164
11,7,17,50,11,7,18,2,55,65,360404
24,2,7,27,24,2,7,34,62,70,193560
24,7,17,10,24,7,17,20,64,77,861259
10,2,7,27,10,2,7,36,84,2,637215
6,12,18,35,6,12,18,49,46,54,568403
31,7,7,59,31,7,8,10,77,70,388029
4,6,9,30,4,6,9,35,74,48,310282
24,9,6,40,24,9,6,53,60,70,32388
26,1,15,48,26,1,16,7,41,70,618732
12,3,18,2,12,3,18,10,61,51,679595
4,7,17,48,4,7,18,6,57,56,833351
15,10,18,27,15,10,18,37,70,50,500561
20,12,8,59,20,12,9,9,69,74,131892
8,11,9,58,8,11,10,3,21,22,88566
19,2,9,8,19,2,9,15,2,13,649875
4,2,7,39,4,2,7,42,75,74,630740
3,5,14,58,3,5,15,6,76,72,750901
6,8,16,49,6,8,17,0,67,69,879040
21,7,7,32,21,7,7,36,65,70,854880
15,9,13,43,15,9,13,53,54,63,22255
13,4,22,49,13,4,23,0,51,70,246861
8,9,10,28,8,9,10,39,74,64,442554
25,3,5,42,25,3,5,48,68,74,225909
23,9,9,51,23,9,9,56,54,55,465606
23,10,19,25,23,10,19,48,64,67,512910
6,1,9,7,6,1,9,11,74,54,592459
21,8,17,37,21,8,17,43,76,55,900632
3,9,18,10,3,9,18,18,76,67,436971
22,5,12,54,22,5,13,23,54,48,294528
5,6,10,32,5,6,10,38,76,70,795613
16,4,16,47,16,4,16,53,62,76,250841
23,9,9,52,23,9,9,59,50,63,465611
12,3,18,42,12,3,18,48,64,70,679707
8,3,11,25,8,3,11,35,73,50,206289
17,8,11,28,17,8,11,37,75,64,411998
29,5,15,41,29,5,16,9,76,76,302896
11,10,11,56,11,10,12,17,76,76,54320
2,2,8,27,2,2,8,40,50,68,627402
25,5,13,38,25,5,15,20,68,68,780131
19,8,9,21,19,8,9,38,69,67,896345
5,12,15,49,5,12,16,14,64,74,567461
7,11,8,9,7,11,8,20,65,51,86682
5,9,18,30,5,9,18,37,69,39,440650
30,5,11,53,30,5,12,16,60,71,787042
12,3,15,1,12,3,15,7,62,47,211210
5,2,8,49,5,2,8,56,70,63,632813
14,10,7,21,14,10,7,27,55,61,56898
10,10,12,24,10,10,12,30,10,6,492553
5,6,7,47,5,6,7,51,51,64,795132
24,6,14,51,24,6,15,0,72,74,820497
22,8,8,14,22,8,8,22,74,68,419812
18,12,9,22,18,12,9,31,61,65,129520
12,8,6,44,12,8,6,49,3,2,885851
13,5,8,44,13,5,8,54,73,51,281859
11,3,8,18,11,3,8,21,27,28,209143
9,6,18,16,9,6,18,27,48,54,800723
17,2,21,2,17,2,21,7,68,64,647716
29,9,18,55,29,9,19,2,70,39,475007
27,4,9,49,27,4,9,56,63,74,742213
8,3,9,2,8,3,9,11,66,77,206202
21,12,14,27,21,12,14,39,41,69,133072
4,6,11,13,4,6,11,18,69,65,793948
7,9,13,44,7,9,13,59,65,76,13603
20,8,8,51,20,8,8,56,82,74,898015
15,7,6,14,15,7,6,21,42,47,846879
5,2,7,59,5,2,8,10,74,61,632625
17,8,13,51,17,8,14,12,71,50,893052
9,12,13,51,9,12,13,55,77,55,571609
23,8,16,45,23,8,20,24,72,60,421642
3,7,19,22,3,7,19,29,69,39,350510
8,9,19,28,8,9,19,38,50,60,15023
3,6,8,27,3,6,8,37,50,57,308298
18,7,22,13,18,7,22,25,42,70,370651
14,7,18,36,14,7,18,39,39,57,363414
22,9,17,39,22,9,17,54,2,9,464427
13,9,19,11,13,9,19,45,48,48,20849
14,7,15,13,14,7,15,20,62,50,846077
7,3,14,43,7,3,16,49,50,75,205531
10,8,4,7,10,8,20,30,22,22,401740
10,6,8,56,10,6,9,0,63,76,318047
22,10,10,4,22,10,15,42,71,71,67714
30,4,17,59,30,4,18,6,75,54,748177
25,3,9,42,25,3,9,55,59,69,696971
20,11,22,4,20,11,22,8,10,4,102580
30,3,9,13,30,3,9,27,69,51,703629
27,6,7,10,27,6,7,20,50,57,341567
17,11,18,34,17,11,18,38,70,64,548180
26,5,17,55,26,5,18,1,70,65,781628
16,12,16,44,16,12,16,51,34,37,127285
17,7,16,25,17,7,16,42,48,73,368531
10,1,23,52,11,1,0,8,60,72,149955
23,3,9,55,23,3,11,5,35,35,224101
25,8,19,1,25,8,19,17,74,70,905174
23,4,6,57,23,4,7,10,65,47,737412
24,7,15,8,24,7,15,24,64,72,860960
12,2,7,40,12,2,7,50,61,42,640822
12,12,8,23,12,12,8,32,73,51,574371
13,3,7,18,13,3,7,22,57,69,680046
8,9,16,35,8,9,16,42,55,61,442997
21,10,18,22,21,10,18,28,64,77,509108
4,12,6,33,4,12,6,37,77,62,565017
27,8,5,38,27,8,5,45,39,69,907298
5,9,15,24,5,9,15,45,48,51,11621
14,4,10,14,14,4,10,29,69,55,247336
10,2,17,13,10,2,17,21,61,51,638378
11,8,11,4,11,8,11,13,76,69,884685
28,1,17,17,28,1,17,22,65,69,168849
18,9,17,25,18,9,17,33,51,46,459720
1,8,9,48,1,8,9,53,70,57,390034
24,10,12,53,24,10,16,8,50,71,513941
19,8,17,58,19,8,18,8,55,70,897220
10,7,13,51,10,7,13,55,45,74,358386
21,12,20,7,21,12,20,17,39,82,582420
27,9,12,11,27,9,12,24,42,61,37214
1,4,12,16,1,4,12,20,66,58,707620
21,5,14,57,21,5,15,0,77,45,776667
19,5,8,32,19,5,8,39,72,69,772571
13,2,16,58,13,2,17,1,64,70,643567
21,5,16,59,21,5,17,7,56,60,776908
27,5,17,56,27,5,18,3,48,77,299938
30,9,7,37,30,9,7,48,62,65,475339
18,2,13,49,18,2,13,54,74,63,187958
11,7,13,51,11,7,13,56,66,72,842513
1,6,18,14,1,6,18,21,61,50,789194
9,6,11,17,9,6,11,21,74,48,799997
23,3,18,5,23,3,18,13,70,54,694126
31,8,9,51,31,8,10,3,71,50,6546
6,8,13,26,6,8,13,35,64,47,396800
20,2,8,27,20,2,8,40,70,42,651198
22,8,17,47,22,8,17,55,49,64,420939
12,9,10,7,12,9,10,20,57,66,449915
2,7,7,47,2,7,7,55,70,55,347748
12,1,17,36,12,1,17,43,64,77,600848
23,9,10,50,23,9,11,5,50,61,31408
17,12,6,27,17,12,6,38,67,69,578238
9,7,15,19,9,7,15,28,77,70,839867
30,10,16,38,30,10,16,42,27,28,523204
3,6,10,6,3,6,10,12,76,70,792095
1,5,7,44,1,5,7,54,2,10,267505
7,11,10,57,7,11,11,0,65,69,534456
9,2,13,19,9,2,13,43,66,66,636231
22,1,17,9,22,1,17,16,51,69,162186
12,9,9,54,12,9,10,4,67,77,449886
6,7,10,43,6,7,10,53,41,48,834427
17,1,11,8,17,1,11,19,71,69,157030
16,7,18,36,16,7,18,41,55,50,367080
3,3,6,3,3,3,6,9,61,51,664681
23,9,20,2,23,9,20,11,39,46,466770
3,6,8,17,3,6,8,22,77,64,308263
5,6,7,45,5,6,7,57,70,50,311598
8,8,10,56,8,8,10,59,74,75,400161
6,2,10,16,6,2,10,21,77,64,634511
21,10,12,40,21,10,12,46,10,8,66511
26,8,21,52,26,8,22,7,70,42,907244
29,1,12,8,29,1,12,24,41,57,169855
23,1,16,24,23,1,16,30,55,69,616326
24,10,18,4,24,10,18,15,48,64,71089
16,7,14,12,16,7,14,31,64,45,849573
30,4,19,6,30,4,19,8,63,55,748363
12,8,17,31,12,8,17,36,62,56,887144
13,4,9,7,13,4,9,14,69,57,722638
13,10,13,31,13,10,13,44,64,56,56409
22,6,19,26,22,6,19,50,12,84,334566
17,6,19,26,17,6,19,32,70,54,328520
24,3,20,44,24,3,20,49,5,2,696255
1,6,15,49,1,6,16,2,74,67,305945
30,8,16,35,30,8,16,45,66,65,6123
21,8,13,15,21,8,13,27,74,61,418718
10,3,17,57,10,3,18,1,70,61,676111
29,1,5,27,29,1,5,36,54,60,169271
16,2,16,34,16,2,16,42,71,64,186398
5,5,8,48,5,5,8,55,72,65,753309
21,4,15,36,21,4,15,55,60,69,255952
8,6,19,19,8,6,19,27,67,69,799075
23,9,19,4,23,9,19,12,60,55,466695
22,9,11,44,22,9,11,58,74,76,30380
25,7,13,36,25,7,13,43,49,42,380177
7,3,13,11,7,3,13,50,77,73,672130
10,6,21,19,10,6,21,30,76,51,319243
22,9,18,4,22,9,18,6,38,36,464555
10,10,18,44,10,10,18,48,65,70,53570
20,9,14,31,20,9,14,35,51,54,28923
24,3,19,55,24,3,20,9,67,49,225828
8,6,16,6,8,6,16,53,68,65,315628
1,6,7,21,1,6,7,25,65,69,787920
3,10,8,12,3,10,8,27,74,48,43845
21,5,10,28,21,5,10,41,74,60,292800
25,8,6,45,25,8,6,49,55,41,903557
28,7,16,49,28,7,16,54,6,2,865653
7,11,20,10,7,11,20,21,76,70,535490
17,9,8,46,17,9,8,57,69,54,457005
19,3,17,58,19,3,18,7,57,67,689857
25,3,18,36,25,3,18,41,63,76,697991
28,1,16,8,28,1,16,15,10,2,168679
28,5,19,16,28,5,19,27,2,13,301849
22,8,6,49,22,8,6,56,60,55,419649
15,1,9,17,15,1,9,27,42,61,605306
28,11,21,40,28,11,22,0,46,76,110526
24,7,18,27,24,7,18,30,42,56,379054
6,5,15,59,6,5,16,9,63,69,755789
3,12,16,3,3,12,16,9,61,55,113905
2,9,9,4,2,9,9,9,74,48,433948
9,4,13,42,9,4,13,44,45,41,242372
13,7,19,9,13,7,19,12,62,55,844904
26,1,13,35,26,1,13,43,66,39,618601
22,7,9,3,22,7,9,8,50,64,857038
14,10,16,31,14,10,16,42,61,76,498182
15,10,8,23,15,10,8,36,69,74,499293
11,8,15,31,11,8,15,47,74,70,884949
4,10,16,56,4,10,19,32,39,48,46106
18,8,8,50,18,8,9,8,55,66,412862
9,12,11,9,9,12,11,14,67,76,119335
7,9,14,33,7,9,14,52,41,39,13676
18,8,7,46,18,8,7,58,70,74,412620
25,3,9,14,25,3,9,24,71,76,696866
8,8,21,39,8,8,21,47,76,55,401154
9,7,9,18,9,7,9,26,39,56,839499
6,12,20,16,6,12,20,23,69,65,568446
3,10,14,44,3,10,15,21,60,66,44434
23,1,8,5,23,1,8,14,76,66,162786
15,2,11,5,15,2,13,24,67,48,644925
4,12,9,30,4,12,9,38,67,76,114809
5,11,7,46,5,11,7,56,74,70,530028
17,8,9,5,17,8,9,22,28,32,892607
30,9,11,23,30,9,11,34,48,47,475988
23,4,18,41,23,4,18,56,28,33,738891
17,10,8,56,17,10,9,6,50,69,61604
8,4,17,55,8,4,18,2,56,64,241258
20,3,8,2,20,3,8,17,70,48,220824
24,3,16,47,24,3,16,51,27,28,695621
13,5,7,49,13,5,7,57,74,61,281642
20,2,12,39,20,2,12,57,77,65,651655
19,6,14,39,19,6,14,47,60,55,814385
12,10,12,9,12,10,12,27,70,50,55340
8,8,16,14,8,8,18,7,34,36,881579
14,5,15,50,14,5,15,55,61,63,284069
20,10,17,42,20,10,17,45,65,69,507017
2,7,8,10,2,7,8,18,67,69,831183
11,2,9,57,11,2,10,11,54,54,180649
14,10,12,1,14,10,12,5,54,61,497721
4,9,8,46,4,9,8,50,74,48,437705
5,11,10,44,5,11,10,47,56,42,530676
25,7,9,52,25,7,10,0,57,75,379852
15,7,10,36,15,7,10,44,55,48,847583
9,9,12,53,9,9,12,55,66,67,15550
12,6,10,8,12,6,10,13,70,65,321502
29,1,7,32,29,1,7,41,65,62,623134
3,11,17,9,3,11,17,15,5,2,527306
7,4,9,31,7,4,9,40,68,45,714903
23,3,16,6,23,3,16,19,68,39,693699
12,5,16,1,12,5,16,12,51,70,763683
24,7,17,24,24,7,17,29,62,54,378828
5,5,9,39,5,5,9,48,77,67,271900
23,12,8,56,23,12,9,4,50,62,584070
28,7,20,8,28,7,20,16,64,50,383942
15,10,18,56,15,10,19,13,70,39,59621
16,10,17,43,16,10,17,52,57,74,60921
31,1,9,14,31,1,9,21,41,64,172088
12,2,14,57,12,2,15,3,82,60,182210
28,5,9,44,28,5,9,52,49,48,784246
9,3,15,42,9,3,15,49,59,72,207222
4,9,12,39,4,9,15,57,27,27,438196
14,2,18,3,14,2,18,10,42,45,185260
16,4,6,23,16,4,6,33,76,65,249854
24,8,7,55,24,8,8,9,55,65,902015
12,9,10,8,12,9,15,19,71,48,449917
4,6,19,36,4,6,19,43,68,61,794894
27,5,10,36,27,5,10,40,28,27,299315
27,8,18,24,27,8,18,35,50,76,908863
1,8,13,48,1,8,13,56,67,70,390359
14,1,19,54,14,1,19,59,67,39,153506
19,12,17,12,19,12,17,21,50,54,131336
11,10,17,28,11,10,17,46,49,67,54806
4,4,18,8,4,4,18,15,11,8,237027
8,9,11,43,8,9,11,51,54,74,442633
20,9,8,0,20,9,8,12,77,60,28292
8,5,18,44,8,5,18,52,67,39,759788
8,11,11,22,8,11,11,29,73,50,535767
10,6,15,45,10,6,15,52,57,71,801561
4,9,11,0,4,9,11,23,60,39,438051
16,10,14,9,16,10,14,15,71,63,60537
29,4,8,46,29,4,8,51,56,45,264477
22,6,10,20,22,6,10,26,70,62,816738
14,8,17,50,14,8,17,59,45,51,409387
29,8,17,48,29,8,17,51,35,37,4841
18,6,18,6,18,6,18,16,10,2,330027
30,1,10,10,30,1,10,21,54,45,171102
8,8,8,36,8,8,8,47,39,61,399843
9,1,14,21,9,1,14,48,54,61,597894
11,10,22,35,11,10,22,48,50,71,55066
20,2,9,29,20,2,9,33,72,67,651441
21,1,14,54,21,1,15,10,66,62,612838
14,3,15,24,14,3,15,37,76,66,681987
27,8,8,48,27,8,8,52,69,65,426674
14,11,16,18,14,11,16,28,56,70,545108
21,4,10,56,21,4,11,10,65,48,255768
4,8,18,41,4,8,18,49,61,61,393772
21,2,17,49,21,2,18,2,62,42,192184
28,4,9,14,28,4,9,21,64,77,743777
3,1,9,8,3,1,9,17,74,64,141376
26,5,9,32,26,5,9,33,63,64,780897
30,9,6,46,30,9,6,49,63,62,475254
9,8,1,9,9,8,1,12,82,75,881766
3,10,16,5,3,10,16,11,26,22,44552
11,8,8,41,11,8,8,50,59,68,402744
12,5,20,45,12,5,20,48,62,61,764343
3,3,8,12,3,3,8,17,28,32,199743
1,5,16,45,1,5,16,49,65,70,268334
25,10,14,44,25,10,15,43,60,48,72101
14,11,17,20,14,11,17,24,55,50,545294
31,12,12,44,31,12,13,9,2,3,588648
11,10,16,43,11,10,16,47,77,50,54687
22,5,18,55,22,5,19,2,39,66,295236
23,1,7,44,23,1,7,50,70,68,162736
11,8,20,26,11,8,20,32,76,55,404120
25,6,10,53,25,6,14,44,73,67,821989
5,6,7,35,5,6,7,43,50,70,795088
28,7,16,54,28,7,16,57,14,4,383377
28,5,9,43,28,5,9,55,45,48,300903
29,5,21,6,29,5,21,17,51,60,303540
11,12,18,22,11,12,18,34,76,73,122350
5,9,8,28,5,9,8,44,72,54,11254
15,4,17,11,15,4,17,19,82,63,249326
25,8,12,40,25,8,12,49,77,60,904385
7,4,8,51,7,4,9,2,66,77,714787
19,12,21,38,19,12,22,3,67,66,581663
11,3,7,4,11,3,7,6,82,41,208979
12,7,9,36,12,7,9,43,49,60,842853
28,12,14,24,28,12,14,33,47,62,586654
14,7,17,42,14,7,17,50,60,74,846476
5,10,11,44,5,10,14,0,32,27,483588
14,10,13,59,14,10,14,10,50,61,57536
30,6,11,53,30,6,11,58,75,47,344989
13,3,7,48,13,3,7,58,70,76,211998
11,2,8,38,11,2,8,52,59,61,180446
11,4,12,47,11,4,19,41,76,74,721401
19,11,9,27,19,11,9,36,73,76,101150
3,2,6,11,3,2,6,16,62,70,173690
1,5,9,18,1,5,9,23,2,4,748999
12,8,13,58,12,8,14,6,74,60,405248
6,11,11,51,6,11,11,55,10,8,85602
20,8,15,5,20,8,15,8,77,74,898527
18,2,17,12,18,2,17,22,65,47,188195
17,7,11,18,17,7,11,26,63,46,851062
13,1,17,33,13,1,17,43,56,69,151879
20,10,11,39,20,10,11,48,51,76,65442
13,8,10,46,13,8,10,53,77,64,406969
21,9,12,12,21,9,12,15,54,51,462655
3,11,9,4,3,11,9,8,51,54,526504
9,3,10,1,9,3,10,17,34,38,673558
17,9,8,36,17,9,8,42,39,70,456949
23,8,11,35,23,8,16,54,76,58,421370
17,7,19,8,17,7,19,19,39,69,368996
12,10,16,25,12,10,16,43,60,50,55702
28,6,16,15,28,6,16,33,50,60,825638
3,8,15,21,3,8,15,31,60,51,873391
30,8,17,11,30,8,17,29,73,65,6199
31,7,10,7,31,7,10,22,71,65,388426
10,8,21,17,10,8,21,26,58,46,402346
3,3,18,24,3,3,18,29,60,82,666299
16,4,11,14,16,4,11,23,63,50,250427
8,6,13,58,8,6,14,5,76,41,798341
24,6,14,55,24,6,15,10,50,39,337285
30,6,13,7,30,6,13,9,47,63,345065
19,9,12,25,19,9,12,45,70,48,27335
8,3,17,28,8,3,17,49,60,71,206640
19,8,9,13,19,8,9,20,57,65,414689
11,4,8,46,11,4,9,4,70,42,244666
19,9,16,48,19,9,17,3,56,70,461378
26,7,17,39,26,7,17,51,50,70,381450
24,7,12,17,24,7,12,31,61,71,378312
28,1,9,25,28,1,9,31,56,42,621786
8,1,16,51,8,1,17,4,55,59,596510
5,1,13,1,5,1,13,8,61,50,591153
21,10,16,57,21,10,17,4,61,50,508774
12,9,8,19,12,9,8,33,60,72,449599
6,3,17,7,6,3,17,22,68,50,671442
23,2,18,14,23,2,18,26,82,70,654860
5,9,12,34,5,9,12,49,39,64,11456
28,10,17,6,28,10,17,15,45,55,74734
10,6,8,25,10,6,8,39,70,42,801184
22,10,18,30,22,10,18,46,70,42,510891
17,4,8,44,17,4,8,53,64,65,251701
4,8,8,49,4,8,9,1,50,57,392700
8,9,16,53,8,9,16,56,39,76,443029
8,5,15,50,8,5,16,21,70,60,277008
15,10,16,3,15,10,16,8,62,70,500100
23,3,17,0,23,3,17,16,82,70,693851
23,6,0,19,23,6,0,30,69,58,817724
17,9,16,6,17,9,16,12,73,42,24757
